hub,era,indicator,origin_date,model,role,n_locations,n_horizons,n_rows,locations,file
covid_archive,archive,COVID-19 deaths,2021-08-23,EuroCOVIDhub-ensemble,ensemble,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-23-EuroCOVIDhub-ensemble.csv
covid_archive,archive,COVID-19 deaths,2021-08-23,FIAS_FZJ-Epi1Ger,model,1,4,96,DE,2021-08-23-FIAS_FZJ-Epi1Ger.csv
covid_archive,archive,COVID-19 deaths,2021-08-23,HZI-AgeExtendedSEIR,model,1,4,96,DE,2021-08-23-HZI-AgeExtendedSEIR.csv
covid_archive,archive,COVID-19 deaths,2021-08-23,IEM_Health-CovidProject,model,31,4,2976,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-23-IEM_Health-CovidProject.csv
covid_archive,archive,COVID-19 deaths,2021-08-23,ILM-EKF,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-23-ILM-EKF.csv
covid_archive,archive,COVID-19 deaths,2021-08-23,ITWW-county_repro,model,2,4,192,"DE,PL",2021-08-23-ITWW-county_repro.csv
covid_archive,archive,COVID-19 deaths,2021-08-23,Imperial-DeCa,model,15,1,360,"BE,BG,CH,CY,DE,ES,FR,GR,HR,IE,IT,NL,PL,PT,RO",2021-08-23-Imperial-DeCa.csv
covid_archive,archive,COVID-19 deaths,2021-08-23,Imperial-RtI0,model,15,1,360,"BE,BG,CH,CY,DE,ES,FR,GR,HR,IE,IT,NL,PL,PT,RO",2021-08-23-Imperial-RtI0.csv
covid_archive,archive,COVID-19 deaths,2021-08-23,Imperial-sbkp,model,15,1,360,"BE,BG,CH,CY,DE,ES,FR,GR,HR,IE,IT,NL,PL,PT,RO",2021-08-23-Imperial-sbkp.csv
covid_archive,archive,COVID-19 deaths,2021-08-23,MIT_CovidAnalytics-DELPHI,model,1,4,96,DE,2021-08-23-MIT_CovidAnalytics-DELPHI.csv
covid_archive,archive,COVID-19 deaths,2021-08-23,MOCOS-agent1,model,1,4,96,PL,2021-08-23-MOCOS-agent1.csv
covid_archive,archive,COVID-19 deaths,2021-08-23,MUNI-ARIMA,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-23-MUNI-ARIMA.csv
covid_archive,archive,COVID-19 deaths,2021-08-23,MUNI_DMS-SEIAR,model,1,4,96,CZ,2021-08-23-MUNI_DMS-SEIAR.csv
covid_archive,archive,COVID-19 deaths,2021-08-23,RobertWalraven-ESG,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-23-RobertWalraven-ESG.csv
covid_archive,archive,COVID-19 deaths,2021-08-23,SDSC_ISG-TrendModel,model,32,1,32,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-23-SDSC_ISG-TrendModel.csv
covid_archive,archive,COVID-19 deaths,2021-08-23,UB-BSLCoV,model,1,4,96,ES,2021-08-23-UB-BSLCoV.csv
covid_archive,archive,COVID-19 deaths,2021-08-23,UNED-PreCoV2,model,1,3,72,ES,2021-08-23-UNED-PreCoV2.csv
covid_archive,archive,COVID-19 deaths,2021-08-23,USyd-OneModelMan,model,32,4,128,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-23-USyd-OneModelMan.csv
covid_archive,archive,COVID-19 deaths,2021-08-23,epiMOX-SUIHTER,model,1,1,24,IT,2021-08-23-epiMOX-SUIHTER.csv
covid_archive,archive,COVID-19 deaths,2021-08-23,epiforecasts-EpiExpert,model,4,4,384,"DE,GB,NL,PL",2021-08-23-epiforecasts-EpiExpert.csv
covid_archive,archive,COVID-19 deaths,2021-08-23,epiforecasts-EpiExpert_Rt,model,3,4,288,"DE,GB,PL",2021-08-23-epiforecasts-EpiExpert_Rt.csv
covid_archive,archive,COVID-19 deaths,2021-08-23,epiforecasts-EpiExpert_direct,model,3,4,288,"DE,GB,NL",2021-08-23-epiforecasts-EpiExpert_direct.csv
covid_archive,archive,COVID-19 deaths,2021-08-23,epiforecasts-EpiNow2,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-23-epiforecasts-EpiNow2.csv
covid_archive,archive,COVID-19 deaths,2021-08-23,itwm-dSEIR,model,1,4,96,DE,2021-08-23-itwm-dSEIR.csv
covid_archive,archive,COVID-19 deaths,2021-08-29,Karlen-pypm,model,29,4,2784,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IT,LT,LU,LV,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-29-Karlen-pypm.csv
covid_archive,archive,COVID-19 deaths,2021-08-29,LANL-GrowthRate,model,32,6,4608,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-29-LANL-GrowthRate.csv
covid_archive,archive,COVID-19 deaths,2021-08-29,UMass-MechBayes,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-29-UMass-MechBayes.csv
covid_archive,archive,COVID-19 deaths,2021-08-29,USC-SIkJalpha,model,32,5,3840,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-29-USC-SIkJalpha.csv
covid_archive,archive,COVID-19 deaths,2021-08-29,UpgUmibUsi-MultiBayes,model,1,1,24,IT,2021-08-29-UpgUmibUsi-MultiBayes.csv
covid_archive,archive,COVID-19 deaths,2021-08-30,BIOCOMSC-Gompertz,model,3,2,30,"FI,NO,PL",2021-08-30-BIOCOMSC-Gompertz.csv
covid_archive,archive,COVID-19 deaths,2021-08-30,EuroCOVIDhub-baseline,baseline,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-30-EuroCOVIDhub-baseline.csv
covid_archive,archive,COVID-19 deaths,2021-08-30,EuroCOVIDhub-ensemble,ensemble,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-30-EuroCOVIDhub-ensemble.csv
covid_archive,archive,COVID-19 deaths,2021-08-30,FIAS_FZJ-Epi1Ger,model,1,4,96,DE,2021-08-30-FIAS_FZJ-Epi1Ger.csv
covid_archive,archive,COVID-19 deaths,2021-08-30,HZI-AgeExtendedSEIR,model,1,4,96,DE,2021-08-30-HZI-AgeExtendedSEIR.csv
covid_archive,archive,COVID-19 deaths,2021-08-30,IEM_Health-CovidProject,model,31,4,2976,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-30-IEM_Health-CovidProject.csv
covid_archive,archive,COVID-19 deaths,2021-08-30,ILM-EKF,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-30-ILM-EKF.csv
covid_archive,archive,COVID-19 deaths,2021-08-30,ITWW-county_repro,model,2,4,192,"DE,PL",2021-08-30-ITWW-county_repro.csv
covid_archive,archive,COVID-19 deaths,2021-08-30,MIT_CovidAnalytics-DELPHI,model,2,4,192,"DE,PL",2021-08-30-MIT_CovidAnalytics-DELPHI.csv
covid_archive,archive,COVID-19 deaths,2021-08-30,MOCOS-agent1,model,1,4,96,PL,2021-08-30-MOCOS-agent1.csv
covid_archive,archive,COVID-19 deaths,2021-08-30,MUNI-ARIMA,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-30-MUNI-ARIMA.csv
covid_archive,archive,COVID-19 deaths,2021-08-30,MUNI_DMS-SEIAR,model,1,4,96,CZ,2021-08-30-MUNI_DMS-SEIAR.csv
covid_archive,archive,COVID-19 deaths,2021-08-30,RobertWalraven-ESG,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-30-RobertWalraven-ESG.csv
covid_archive,archive,COVID-19 deaths,2021-08-30,SDSC_ISG-TrendModel,model,32,1,32,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-30-SDSC_ISG-TrendModel.csv
covid_archive,archive,COVID-19 deaths,2021-08-30,UB-BSLCoV,model,1,4,96,ES,2021-08-30-UB-BSLCoV.csv
covid_archive,archive,COVID-19 deaths,2021-08-30,UNED-PreCoV2,model,1,3,72,ES,2021-08-30-UNED-PreCoV2.csv
covid_archive,archive,COVID-19 deaths,2021-08-30,USyd-OneModelMan,model,32,4,128,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-30-USyd-OneModelMan.csv
covid_archive,archive,COVID-19 deaths,2021-08-30,epiMOX-SUIHTER,model,1,1,24,IT,2021-08-30-epiMOX-SUIHTER.csv
covid_archive,archive,COVID-19 deaths,2021-08-30,epiforecasts-EpiExpert,model,2,4,192,"DE,GB",2021-08-30-epiforecasts-EpiExpert.csv
covid_archive,archive,COVID-19 deaths,2021-08-30,epiforecasts-EpiExpert_Rt,model,2,4,192,"DE,GB",2021-08-30-epiforecasts-EpiExpert_Rt.csv
covid_archive,archive,COVID-19 deaths,2021-08-30,epiforecasts-EpiExpert_direct,model,2,4,192,"DE,GB",2021-08-30-epiforecasts-EpiExpert_direct.csv
covid_archive,archive,COVID-19 deaths,2021-08-30,epiforecasts-EpiNow2,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-30-epiforecasts-EpiNow2.csv
covid_archive,archive,COVID-19 deaths,2021-08-30,itwm-dSEIR,model,1,4,96,DE,2021-08-30-itwm-dSEIR.csv
covid_archive,archive,COVID-19 deaths,2021-09-05,Karlen-pypm,model,29,4,2784,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IT,LT,LU,LV,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-05-Karlen-pypm.csv
covid_archive,archive,COVID-19 deaths,2021-09-05,LANL-GrowthRate,model,32,6,4608,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-05-LANL-GrowthRate.csv
covid_archive,archive,COVID-19 deaths,2021-09-05,UMass-MechBayes,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-05-UMass-MechBayes.csv
covid_archive,archive,COVID-19 deaths,2021-09-05,USC-SIkJalpha,model,32,5,3840,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-05-USC-SIkJalpha.csv
covid_archive,archive,COVID-19 deaths,2021-09-05,UpgUmibUsi-MultiBayes,model,1,1,24,IT,2021-09-05-UpgUmibUsi-MultiBayes.csv
covid_archive,archive,COVID-19 deaths,2021-09-06,BIOCOMSC-Gompertz,model,17,2,170,"AT,BG,CY,CZ,DK,EE,FI,GB,GR,HR,IT,LT,NL,NO,RO,SI,SK",2021-09-06-BIOCOMSC-Gompertz.csv
covid_archive,archive,COVID-19 deaths,2021-09-06,EuroCOVIDhub-baseline,baseline,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-06-EuroCOVIDhub-baseline.csv
covid_archive,archive,COVID-19 deaths,2021-09-06,EuroCOVIDhub-ensemble,ensemble,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-06-EuroCOVIDhub-ensemble.csv
covid_archive,archive,COVID-19 deaths,2021-09-06,FIAS_FZJ-Epi1Ger,model,1,4,96,DE,2021-09-06-FIAS_FZJ-Epi1Ger.csv
covid_archive,archive,COVID-19 deaths,2021-09-06,HZI-AgeExtendedSEIR,model,1,4,96,DE,2021-09-06-HZI-AgeExtendedSEIR.csv
covid_archive,archive,COVID-19 deaths,2021-09-06,ICM-agentModel,model,1,4,96,PL,2021-09-06-ICM-agentModel.csv
covid_archive,archive,COVID-19 deaths,2021-09-06,IEM_Health-CovidProject,model,31,4,2976,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-06-IEM_Health-CovidProject.csv
covid_archive,archive,COVID-19 deaths,2021-09-06,ILM-EKF,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-06-ILM-EKF.csv
covid_archive,archive,COVID-19 deaths,2021-09-06,ITWW-county_repro,model,2,4,192,"DE,PL",2021-09-06-ITWW-county_repro.csv
covid_archive,archive,COVID-19 deaths,2021-09-06,Imperial-DeCa,model,17,1,408,"AT,BE,BG,CH,CY,DE,DK,ES,FR,GR,HR,IE,IT,NL,PL,PT,RO",2021-09-06-Imperial-DeCa.csv
covid_archive,archive,COVID-19 deaths,2021-09-06,Imperial-RtI0,model,17,1,408,"AT,BE,BG,CH,CY,DE,DK,ES,FR,GR,HR,IE,IT,NL,PL,PT,RO",2021-09-06-Imperial-RtI0.csv
covid_archive,archive,COVID-19 deaths,2021-09-06,Imperial-sbkp,model,17,1,408,"AT,BE,BG,CH,CY,DE,DK,ES,FR,GR,HR,IE,IT,NL,PL,PT,RO",2021-09-06-Imperial-sbkp.csv
covid_archive,archive,COVID-19 deaths,2021-09-06,MIT_CovidAnalytics-DELPHI,model,2,4,192,"DE,PL",2021-09-06-MIT_CovidAnalytics-DELPHI.csv
covid_archive,archive,COVID-19 deaths,2021-09-06,MOCOS-agent1,model,1,4,96,PL,2021-09-06-MOCOS-agent1.csv
covid_archive,archive,COVID-19 deaths,2021-09-06,MUNI-ARIMA,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-06-MUNI-ARIMA.csv
covid_archive,archive,COVID-19 deaths,2021-09-06,MUNI_DMS-SEIAR,model,1,4,96,CZ,2021-09-06-MUNI_DMS-SEIAR.csv
covid_archive,archive,COVID-19 deaths,2021-09-06,RobertWalraven-ESG,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-06-RobertWalraven-ESG.csv
covid_archive,archive,COVID-19 deaths,2021-09-06,SDSC_ISG-TrendModel,model,32,1,32,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-06-SDSC_ISG-TrendModel.csv
covid_archive,archive,COVID-19 deaths,2021-09-06,UB-BSLCoV,model,1,4,96,ES,2021-09-06-UB-BSLCoV.csv
covid_archive,archive,COVID-19 deaths,2021-09-06,UNED-PreCoV2,model,1,3,72,ES,2021-09-06-UNED-PreCoV2.csv
covid_archive,archive,COVID-19 deaths,2021-09-06,USyd-OneModelMan,model,32,4,128,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-06-USyd-OneModelMan.csv
covid_archive,archive,COVID-19 deaths,2021-09-06,epiMOX-SUIHTER,model,1,1,24,IT,2021-09-06-epiMOX-SUIHTER.csv
covid_archive,archive,COVID-19 deaths,2021-09-06,epiforecasts-EpiExpert_direct,model,1,4,96,GB,2021-09-06-epiforecasts-EpiExpert_direct.csv
covid_archive,archive,COVID-19 deaths,2021-09-06,epiforecasts-EpiNow2,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-06-epiforecasts-EpiNow2.csv
covid_archive,archive,COVID-19 deaths,2021-09-06,itwm-dSEIR,model,1,4,96,DE,2021-09-06-itwm-dSEIR.csv
covid_archive,archive,COVID-19 deaths,2021-09-12,Karlen-pypm,model,29,4,2784,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IT,LT,LU,LV,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-12-Karlen-pypm.csv
covid_archive,archive,COVID-19 deaths,2021-09-12,LANL-GrowthRate,model,32,6,4608,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-12-LANL-GrowthRate.csv
covid_archive,archive,COVID-19 deaths,2021-09-12,UMass-MechBayes,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-12-UMass-MechBayes.csv
covid_archive,archive,COVID-19 deaths,2021-09-12,USC-SIkJalpha,model,32,5,3840,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-12-USC-SIkJalpha.csv
covid_archive,archive,COVID-19 deaths,2021-09-12,UpgUmibUsi-MultiBayes,model,1,1,24,IT,2021-09-12-UpgUmibUsi-MultiBayes.csv
covid_archive,archive,COVID-19 deaths,2021-09-13,BIOCOMSC-Gompertz,model,19,2,190,"AT,BG,CY,CZ,DE,DK,EE,GB,GR,HR,IT,LT,LV,NO,PL,PT,RO,SI,SK",2021-09-13-BIOCOMSC-Gompertz.csv
covid_archive,archive,COVID-19 deaths,2021-09-13,EuroCOVIDhub-baseline,baseline,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-13-EuroCOVIDhub-baseline.csv
covid_archive,archive,COVID-19 deaths,2021-09-13,EuroCOVIDhub-ensemble,ensemble,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-13-EuroCOVIDhub-ensemble.csv
covid_archive,archive,COVID-19 deaths,2021-09-13,FIAS_FZJ-Epi1Ger,model,1,4,96,DE,2021-09-13-FIAS_FZJ-Epi1Ger.csv
covid_archive,archive,COVID-19 deaths,2021-09-13,HZI-AgeExtendedSEIR,model,1,4,96,DE,2021-09-13-HZI-AgeExtendedSEIR.csv
covid_archive,archive,COVID-19 deaths,2021-09-13,ICM-agentModel,model,1,4,96,PL,2021-09-13-ICM-agentModel.csv
covid_archive,archive,COVID-19 deaths,2021-09-13,IEM_Health-CovidProject,model,31,4,2976,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-13-IEM_Health-CovidProject.csv
covid_archive,archive,COVID-19 deaths,2021-09-13,ILM-EKF,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-13-ILM-EKF.csv
covid_archive,archive,COVID-19 deaths,2021-09-13,ITWW-county_repro,model,2,4,192,"DE,PL",2021-09-13-ITWW-county_repro.csv
covid_archive,archive,COVID-19 deaths,2021-09-13,Imperial-DeCa,model,17,1,408,"AT,BE,BG,CH,CY,DE,DK,ES,FR,GR,HR,IE,IT,NL,PL,PT,RO",2021-09-13-Imperial-DeCa.csv
covid_archive,archive,COVID-19 deaths,2021-09-13,Imperial-RtI0,model,17,1,408,"AT,BE,BG,CH,CY,DE,DK,ES,FR,GR,HR,IE,IT,NL,PL,PT,RO",2021-09-13-Imperial-RtI0.csv
covid_archive,archive,COVID-19 deaths,2021-09-13,Imperial-sbkp,model,17,1,408,"AT,BE,BG,CH,CY,DE,DK,ES,FR,GR,HR,IE,IT,NL,PL,PT,RO",2021-09-13-Imperial-sbkp.csv
covid_archive,archive,COVID-19 deaths,2021-09-13,MIT_CovidAnalytics-DELPHI,model,2,4,192,"DE,PL",2021-09-13-MIT_CovidAnalytics-DELPHI.csv
covid_archive,archive,COVID-19 deaths,2021-09-13,MOCOS-agent1,model,1,4,96,PL,2021-09-13-MOCOS-agent1.csv
covid_archive,archive,COVID-19 deaths,2021-09-13,MUNI-ARIMA,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-13-MUNI-ARIMA.csv
covid_archive,archive,COVID-19 deaths,2021-09-13,MUNI_DMS-SEIAR,model,1,4,96,CZ,2021-09-13-MUNI_DMS-SEIAR.csv
covid_archive,archive,COVID-19 deaths,2021-09-13,RobertWalraven-ESG,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-13-RobertWalraven-ESG.csv
covid_archive,archive,COVID-19 deaths,2021-09-13,SDSC_ISG-TrendModel,model,32,1,32,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-13-SDSC_ISG-TrendModel.csv
covid_archive,archive,COVID-19 deaths,2021-09-13,UB-BSLCoV,model,1,4,96,ES,2021-09-13-UB-BSLCoV.csv
covid_archive,archive,COVID-19 deaths,2021-09-13,UNED-PreCoV2,model,1,3,72,ES,2021-09-13-UNED-PreCoV2.csv
covid_archive,archive,COVID-19 deaths,2021-09-13,USyd-OneModelMan,model,32,4,128,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-13-USyd-OneModelMan.csv
covid_archive,archive,COVID-19 deaths,2021-09-13,epiMOX-SUIHTER,model,1,1,24,IT,2021-09-13-epiMOX-SUIHTER.csv
covid_archive,archive,COVID-19 deaths,2021-09-13,epiforecasts-EpiExpert_direct,model,3,4,288,"DE,GB,NL",2021-09-13-epiforecasts-EpiExpert_direct.csv
covid_archive,archive,COVID-19 deaths,2021-09-13,epiforecasts-EpiNow2,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-13-epiforecasts-EpiNow2.csv
covid_archive,archive,COVID-19 deaths,2021-09-13,itwm-dSEIR,model,1,4,96,DE,2021-09-13-itwm-dSEIR.csv
covid_archive,archive,COVID-19 deaths,2021-09-19,Karlen-pypm,model,29,4,2784,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IT,LT,LU,LV,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-19-Karlen-pypm.csv
covid_archive,archive,COVID-19 deaths,2021-09-19,LANL-GrowthRate,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-19-LANL-GrowthRate.csv
covid_archive,archive,COVID-19 deaths,2021-09-19,UMass-MechBayes,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-19-UMass-MechBayes.csv
covid_archive,archive,COVID-19 deaths,2021-09-19,USC-SIkJalpha,model,32,5,3840,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-09-19-USC-SIkJalpha.csv
covid_archive,archive,COVID-19 deaths,2021-09-19,UpgUmibUsi-MultiBayes,model,1,1,24,IT,2021-09-19-UpgUmibUsi-MultiBayes.csv
